date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2022-04-27,0.014730390711777064,0.014638113358568905,-0.000848939563804163,0.003739093535191973,0.014804685673268425,0.003700820350876599,-0.0047946301853147855,-0.00219374843316944,0.00011880955835130713
2022-04-28,0.015804275938171353,0.030323170136827615,0.012751312919208724,0.01127897352737306,0.040030798388481115,0.014748916656514899,0.011149544365333108,0.013797381736705638,0.020517535836076517
2022-04-29,-0.020053106522708863,-0.025670919073583987,-0.03441540640300422,-0.026501430092138234,-0.04167509238034328,-0.027189652278323928,-0.02994845576309868,-0.025723323059954284,-0.05081555504536506
2022-05-02,-0.003057732918947953,0.015968143483744646,0.00028997875313652166,0.0021018696334105247,0.015203044084816986,-0.013137504826076118,-0.01024437332189998,-0.006216995168643935,0.01461173086039147
2022-05-03,0.011206813274862615,0.028028463897087574,0.013035982509250976,0.006608078522053473,0.0017411641898297248,-0.0028712223931229852,0.003828268017136427,0.0031665465382562097,-0.0024808629135034677
2022-05-04,0.03243112391662528,0.04153425209361572,0.030597617121852272,0.028967440575409897,0.03511331966135556,0.02251289589628991,0.022316300194077376,0.02217263049082585,0.029359988938839177
2022-05-05,-0.030960163558732656,-0.015046057073846764,-0.029134431549131423,-0.026126753832539373,-0.048095395335644775,-0.018945104500150856,-0.010223625592245211,-0.01943217036134781,-0.05604360353372051
2022-05-06,-0.01434257657055038,0.029806522627630727,-0.007144972096444047,-0.00675876271549547,-0.008044480012879385,0.0010440011956955875,0.007956513868227821,-0.0031494033798309395,-0.01267300527738846
2022-05-09,-0.031586405456417666,-0.08273050393697601,-0.023891809469774206,-0.024183533051828854,-0.03869954431169731,-0.00039127334440580697,-0.007478160666566258,-0.025889778995399793,-0.04261769718951958
2022-05-10,-0.006230008197806836,0.00907189827253907,-0.008846809834185843,-0.006544422340517553,0.015244242629522287,-0.0069105907807179845,-0.012139173373499235,0.003559552925229692,-0.0029719684280755665
2022-05-11,0.0004915590823357796,0.013420130460658264,-0.00922327380740029,-0.009071127549385882,-0.031561808810225966,-0.004333182255485513,0.007203391414020377,-0.006621030187408783,-0.03583745269224947
2022-05-12,-0.001843309122919523,0.004242788492963667,-0.007507706642433054,0.0018526119609953984,-0.01031184083465253,-0.0002639856554256248,-0.01009680576203309,0.00968010919842932,0.006870757228568447
2022-05-13,0.015386684098864123,0.03418241882733919,0.014523482119533249,0.012727095559738721,0.03323434285725235,0.015037727191992367,0.011899879141852532,0.010609330203877887,0.03937205688115353
2022-05-16,-0.0018182250632260422,0.02636791350010892,-0.008350591090955595,-0.0013962919321651723,-0.00883259824022975,0.00454839606587587,0.0030798910500686727,0.007387217996048578,-0.021599246654389392
2022-05-17,0.028297281385518902,0.01157907152433757,0.02676658074421545,0.022695651716907017,0.02896201505572682,-0.006856388790024592,0.010328028580707915,0.013739754841700869,0.025229752429861252
2022-05-18,-0.03106189314251595,-0.0256350138172875,-0.02753351321554509,-0.037231948709287144,-0.04575650195757186,-0.06434790825672121,-0.009669885907509834,-0.02581288030709361,-0.06538377745379909
2022-05-19,0.007069891062045253,-0.003671117233607024,-0.006626616185819056,-0.00895794449890841,-0.010966625500064442,-0.01781995917365964,-0.002092320954604654,0.0021886590575750375,0.0006999745947462443
2022-05-20,-0.002420820464737572,0.004298751325950478,-0.0018193431588490183,-0.010802353466039305,0.0022178620547153027,0.0021261286342988406,0.0027956510074438334,0.012166369689221579,-0.017424541743191857
2022-05-23,0.018320851693506945,0.026415665187763837,0.032503132773463284,0.01638065940248601,0.02296625040738509,0.020650744006133204,0.011987785666931927,0.00878437912594765,0.007478050643005663
2022-05-24,-0.005719365192066284,0.0038125369573260848,-0.0020592137826337398,-0.0005482870738621193,-0.014842761471433819,0.016352592703241076,0.019972567577045908,0.002978880248701188,-0.025731398014366413
2022-05-25,0.00443404551561466,0.020652864856661957,0.007959676460639997,0.0058140843701504075,0.011659505971050255,0.0002723651124902915,-0.0006754858613053916,-0.00030445408912760374,0.028225019647684313
2022-05-26,0.018372802856175374,0.011047624100687825,0.023106036221363757,0.02028566657903519,0.024023399753772434,0.01063264090969196,0.0028378797868120476,0.0042658382427966934,0.049043705653994296
2022-05-27,0.023430358253500705,0.018288500182704892,0.016866897066626585,0.020523809764232626,0.03383783310745225,0.011599751458622798,0.01563138551315557,0.016612225382135914,0.034306309375823574
2022-05-31,-0.015224722704548332,-0.015023143797156746,-0.0028112947275178435,-0.008065456482829747,-0.007139710693750301,-0.007066536863122863,-0.013798768657261817,-0.013356080448892027,0.005073099847140883
2022-06-01,-0.009996595517853812,0.016284403972056216,-0.016069625667223364,-0.00612439802980469,-0.002990597549637264,-0.013025519859411805,-0.0016143127639947075,-0.014368907272436227,-0.010418232880556655
2022-06-02,0.027591987526790707,-0.0031593975214703196,0.01375319712504064,0.01912434314228162,0.024209087411884322,0.014557797459959554,0.006737607720830541,0.007902772336986219,0.030602452435595895
2022-06-03,-0.00971203763758921,0.013244346410831831,-0.014414809032245013,-0.0038573830362252925,-0.023916116120206832,-0.01005755532687913,-0.004818769560285485,-0.011723286900609309,-0.029249659675729123
2022-06-06,0.00946129468611634,-0.0011169109524544751,0.002867965482668211,0.00418638409255867,7.180584150656699e-05,0.0004062967890270386,0.004438399529931081,0.00015387961732660216,0.010000037243315996
2022-06-07,0.007200956389937785,0.029862195477717624,0.007720915988655763,0.01344437922473496,0.01192847976452982,0.005281103195698744,0.006025882894937551,0.013016086584575426,-0.0024588167401529137
2022-06-08,-0.020767162896590974,0.002171858767533008,-0.01759366289746722,-0.018099536521957504,-0.011293857380949679,-0.012257877619650803,-0.019565913198343,-0.007906737287114884,-0.005903281310951303
2022-06-09,-0.023641347284043213,-0.02210661778549794,-0.025130075790661177,-0.019689833752392416,-0.026701008790514402,-0.015000328399409235,-0.02402957442598841,-0.022607242338434586,-0.01807613210168435
2022-06-10,-0.03062319709943273,-0.016954898570627597,-0.03614831561946952,-0.029487142789653142,-0.03843599307736534,-0.004292043227658193,-0.007650461284201215,-0.016073434024058808,-0.03987522417959655
2022-06-13,-0.039059391281129785,-0.052192290702180455,-0.02981860311376705,-0.030053062765314942,-0.044320705387144055,-0.021551769768714646,-0.045977033158626446,-0.03028124557988987,-0.04616882916256815
2022-06-14,-0.007645465972681675,0.001902867625191762,-0.008555213967199271,-0.002496565512570492,0.006305776060688384,-0.011794615817022236,-0.0252717405331907,-0.009532526288672627,-0.0007981973535777787
2022-06-15,-0.0002567304749535593,-0.022079833306515972,0.011185825452172393,0.009671116978477556,0.021099457857073123,0.0010065998257318132,0.00648162556506815,0.010122101551952367,0.02810625413413481
2022-06-16,-0.036090305204392825,-0.056324187139230486,-0.025284658766708712,-0.033355880763463186,-0.04070536738124131,-0.007613646914443661,-0.019319978739429033,-0.014702310424548393,-0.048954135177938785
2022-06-17,-0.0017326148094090055,-0.05466996243411981,0.0029183825545753272,-0.002564852548746832,0.009150492492851603,-0.0036193444994545576,-0.009315829849433244,-0.0005835291625354566,0.010918812852011017
2022-06-21,0.015120251271811158,0.05180631003873737,0.01995720398008971,0.018242460975705477,0.02544715094077099,0.026684300592311416,0.019035001476358948,0.026920907963397855,0.028603590454390426
2022-06-22,-0.012842458172619975,-0.040031310171447565,-0.002230765375886845,-0.005533642725031096,-0.0042366220452296766,-0.0007128457811993449,0.010521315918735397,0.013866302431291055,-0.0019330847620978586
2022-06-23,-0.013680367889732259,-0.03706725673523592,-0.0038325979752986683,-0.005100762788071145,0.0149701060334273,0.01940369710990053,0.023540292828728937,0.02244593237164283,0.015710098063782985
2022-06-24,0.039706338537896846,0.01316165021947624,0.03687083705662708,0.0349564892066212,0.035941292375796685,0.019594204758619727,0.017396441768690263,0.01660228749983572,0.03813832576733822
2022-06-27,-0.008239697947931335,0.029333636558722453,-0.0034014112364411098,-0.0023638180202442127,-0.006743765184894168,-0.00274542854968296,0.008114915124583622,0.0037150475136618066,-0.010476859438960817
2022-06-28,-0.01068175755497125,0.02700499863604522,-0.009928694222856915,-0.011624106492546304,-0.029950891102068056,-0.013351663982051787,-0.0037374017706593987,-0.017427479750810937,-0.03994506658976826
2022-06-29,-0.0071982430586011725,-0.03475152591669661,-0.005640769241304855,-0.005823380210079776,0.0020219756635722064,0.0062778350382963755,0.0007213533505214809,0.008711437101116992,-0.0007875589213156564
2022-06-30,-0.01181530766536154,-0.021081561449874275,-0.008824506048882297,0.0031008765423719,-0.013349957227664744,0.0006933555583807927,0.0111017893778107,-0.002256226522351912,-0.014692239271153373
2022-07-01,0.00706531201257854,0.014962990524344244,0.01367247630671442,0.008701658779233457,0.002281440080087238,0.014408509306760076,0.024525593683217606,0.011228764760858878,0.01840269661320959
2022-07-05,-0.020102619536209287,-0.039680383155669685,-0.0034503627269089066,-0.014982972012992923,0.01255765546686538,-0.006419124756734451,-0.034098629352027676,-0.005783425904527517,0.022355769447675256
2022-07-06,0.006333573269831305,-0.0170730907197999,-0.0025181129991959095,0.005761771952524919,0.008604223153857893,0.002886574835958333,0.010374722643190948,0.006747933503065573,-0.0032837059496705345
2022-07-07,0.008893094110163702,0.036053217508477786,0.01451570192308127,0.011801055291319917,0.020672956209549787,0.0009594221680986337,-0.0009983144392241572,0.004237161184915461,0.025793786738112168
2022-07-08,-0.009763959274065037,-0.00042265325353385563,-0.0021773377986248343,-0.0045294475605398565,0.00045200323217797767,-0.0017801592295518809,-0.003283576790234055,0.002992151169681545,0.00013649975354512733
2022-07-11,-0.0027390293248231723,-0.009584396600854972,-0.00810478355964428,-0.006711642755518943,-0.013772596307997764,-0.0013714816835854737,0.006302021879426967,-0.0025243295897312557,-0.027396346902002544
2022-07-12,-0.001922382461703953,-0.019496268523231275,-0.0062853906226182366,-0.0030920920866083224,-0.013660263602985112,-0.0028848251015006765,-0.004839355707986326,-0.012728984306935476,-0.006040986369787338
2022-07-13,-0.0057788234011108,-0.0015966612691653559,-0.00885507611909997,-0.012176766392553162,-0.0026305421192828193,0.0006887277906342248,-0.004147459567162004,-0.009708752618769356,0.008198279186120594
2022-07-14,-0.018405819953473235,-0.01889790892655785,-0.019144774590931668,-0.005698353573245329,0.009153618237994321,0.0008260681726581787,0.0,-0.0029019263603975443,-0.0008413999318556131
2022-07-15,0.015649515479975173,0.016298761042043308,0.033832061344595044,0.015672444301989774,0.01760350067158467,0.00330107821128367,0.001867183517368698,0.024148463026898437,0.01613588867815552
2022-07-18,0.0023595707020811485,0.022889624513707352,-0.003775916570860849,-0.005988032338268945,-0.009669265143921302,-0.009733752487539715,-0.013904805788127805,-0.021121284219966396,0.0028995405262959295
2022-07-19,0.030466947727759264,0.030786703387413406,0.030006128794477505,0.035681373835932284,0.030510922743964386,0.01052170765651872,0.006396256113718746,0.017026135449910162,0.03063491966856824
2022-07-20,0.001746711323831196,0.009679343485694103,0.0036797486377708744,0.007718020404537507,0.01561813895117492,-0.006713195731511301,-0.013289131533586795,-0.009874988018081177,0.016431537615725578
2022-07-21,0.014220589100240044,-0.017529542758784378,0.006416325417126112,0.007215129290041089,0.01406589656017565,0.0030347264904733162,0.0026350515079467396,0.015817350247625095,0.02286923625030335
2022-07-22,-0.0071428009766183465,-0.008224205615256497,-0.005767940688127915,-0.0031961631031428572,-0.01379896009441084,0.006600222689063795,0.01372454766429354,-0.004141842729794121,-0.005782073947439792
2022-07-25,0.004130088265553056,0.03668323009150809,0.006411906149115243,0.004754130013749025,-0.006340089254384118,0.0049181440296208745,0.012530622656973245,0.005237518177716005,-0.008594460746571109
2022-07-26,-0.00676661880263385,-0.009083769524894536,-0.013956082154959804,-0.005391651745368153,-0.016208428825562282,-0.002310773196554594,0.005974122399087678,0.005133580924285841,-0.032199207111804684
2022-07-27,0.012022345979305404,0.02257510009777386,0.015384575747338536,0.015488264837856258,0.043014786252232096,0.006812895283811793,0.0008488645136544015,0.006251094214944075,0.0378501166098153
2022-07-28,0.017687585189460453,0.005619702135664539,0.007272830118454587,0.02091741530927571,0.015224070972356563,0.01596975293951486,0.03588573715835519,0.00636364225920949,0.017196659948879756
2022-07-29,0.013359148526959741,0.04337398875267273,0.01413945399928096,0.02059552242060203,0.015347930041921254,-0.0077263503383544485,0.008592342118956209,-0.0033123402241252986,0.0387877995345951
2022-08-01,-0.008063367332704963,-0.02065783553944267,-0.008305945326089748,0.0010455334789432058,-0.0021496431917015224,0.012484977823089327,0.0010817238593485712,-0.007401871446994224,0.004974498566529428
2022-08-02,-0.010193555356525108,-0.0023438579809007543,-0.01106793305113174,-0.010549426353240965,-0.007087876322302011,-0.007955402103397402,-0.00202602608839908,-0.0035763601908987974,-0.006844052964786407
2022-08-03,0.001042952194042046,-0.02871321307870378,0.01512385298997887,0.009395262013470962,0.02659396806295522,0.006548998499613434,0.006226358191433468,0.00916399988021488,0.024365970642755697
2022-08-04,0.0006508165473628758,-0.03708683641893895,-0.0032776996841819006,0.0036601747448112842,0.004567351780146556,-0.006639316565414499,0.0021522133843570046,-0.004918847741824828,0.0040848520032024105
2022-08-05,0.003514036212925342,0.019815914374829102,0.0071747452484018925,0.0015629498761129401,-0.0023070985564264124,-0.002272389351402615,-0.0036241397534272357,-0.00038004772977895396,-0.017049681616274404
2022-08-08,0.005576600847529312,0.005199609090091206,-0.0005935301635594525,-0.00031201782322753946,-0.008502046707865918,-0.0005359176905053165,0.001481919125846165,0.002358370179830649,0.004503537773137056
2022-08-09,-0.004900833874338817,0.01756053816783254,0.005048760731710233,-0.0036424410193806045,-0.010015986466538118,-0.0014745354388173704,0.01116486017038043,-0.003035990339479322,-0.015934452699772228
2022-08-10,0.02838262137982417,0.007224064493707827,0.022458761671484195,0.021934372016116255,0.02730221931396959,0.00738356452163913,0.0043900488257693215,0.010886161959168916,0.028198370310549503
2022-08-11,0.003402567038665927,0.03440051517388021,0.01184998611717103,0.005314889555027014,-0.003912323171377463,-0.0023984915426497055,-0.00013268174891867268,-0.006476387457004629,-0.005089622288239282
2022-08-12,0.018839440835407784,0.0075755900174885316,0.015709446294810636,0.015046531854159495,0.019909389006321554,0.00868275532042917,0.016293520030534525,0.012809676351282162,0.022629874372993575
2022-08-15,-0.0006166882203898494,-0.019497743128989997,-0.0002809580508724707,0.0024039496172700847,0.0063076229771015235,0.009932315243283751,0.008342354085363102,0.005014342032270802,0.006886030612160532
2022-08-16,0.0055508690648122805,-0.0023397071070364595,0.007313511377058379,0.004496535181582217,-0.0027050900257153954,0.01127718420009538,0.0028438094163765193,-0.0026807074964797506,0.011047677702159753
2022-08-17,-0.013738887307215175,0.008337923935880065,-0.005026386619206069,-0.007957734034669262,-0.007145113253642421,-0.0028527061182013203,-0.001675844039898955,-0.005823973839172769,-0.010753401870449042
2022-08-18,0.003109616736990173,0.02687324594744167,0.001122541088190765,0.004010702469257055,0.005197496271570845,0.0033812558975714335,0.003744337851569801,-0.004431071603797743,-0.0002921928668577767
2022-08-19,-0.01835088922278627,-0.0002517084103282885,-0.019904823827434304,-0.012883176168565269,-0.018164057291249924,-0.00324012026872178,-0.000514549074343007,0.002715815476827199,-0.020636175131735213
2022-08-22,-0.015915200967620557,-0.001887738174951692,-0.02202521266423585,-0.019020687221408816,-0.027884625688776032,-0.010142005744615767,-0.013641905680055078,-0.013090745915766089,-0.0277560422860339
2022-08-23,0.009883350144347158,0.03606109516186651,-0.004094728910129963,0.001856473314481688,-0.0026389256043017895,-0.004334258903181842,-0.006002354992028391,-0.013950141274530425,0.002824176791586197
2022-08-24,0.002160650843860523,0.012291421256436452,0.005286614442897797,0.003294077229776926,0.0006266220932549249,0.0025063998610082017,0.003150402428409249,0.0012368710867578514,0.00428529234184305
2022-08-25,0.02270127116647469,0.007694386620300753,0.015483311900164054,0.015288390209180935,0.01691148244511731,0.004605720841850625,0.006150270524963863,0.011041540175248166,0.011948466677943026
2022-08-26,-0.030630005797115722,-0.011691971697754822,-0.029919149882233653,-0.03466398888573419,-0.04270463169274363,-0.024757692385978025,-0.015346663480474643,-0.02787521095532519,-0.03807234302647755
2022-08-29,-0.007035873830835482,0.01508957950229628,-0.0071176582172221,-0.00450170531744476,-0.013225910678648312,-0.001611514217763843,0.0030381009021887007,-0.006991919959854265,-0.005323038012389647
2022-08-30,-0.016361613593909974,-0.033892284744437395,-0.005376191585522827,-0.014407332297867614,-0.010432361451176653,-0.010359467951927437,-0.014616842091663917,-0.006645640263521768,-0.011144004665084806
2022-08-31,-0.012311765997828572,-0.009108864557301644,-0.007507579611603754,-0.008429386198874234,-0.009737216868393017,-0.006117275404595945,-0.006548116048036734,-0.006371289071821162,-0.009868774289606308
2022-09-01,-0.013128399442841387,-0.024596544824617594,0.003025673735181922,0.0013988387361330012,-0.004879302981281142,0.00560790993338478,0.01439346966294841,0.01643145870756957,0.009131186201194463
2022-09-02,-0.000940803281805902,0.018339352576500323,-0.007843119859860193,-0.009670941426070057,-0.013001485667251345,-0.013057501977219443,-0.010741329788496734,-0.014352118569997074,-0.009176060490793336
2022-09-06,-0.0030933602691987083,-0.009254462957379972,-0.002432301832692829,0.001627563643676888,-0.006624109943262346,-0.00565053400805382,0.0025468673427857524,0.0009599471712704588,-0.0020578509828265146
2022-09-07,0.027657950028728173,-0.011613166982831546,0.019810863482579544,0.016032856037535792,0.015988680866549032,0.018018007415787407,0.031287379724667774,0.016305667053896133,0.030675868711487198
2022-09-08,0.009715214193656063,0.004342635844166276,0.017632882160478314,0.0029852901003828425,0.0034305795792495264,-0.0025868224763742065,-0.0007779277397517159,0.01738100404257681,0.009316454026329302
2022-09-09,0.015082406546405247,0.02492334178877087,0.009104401653382777,0.012969119015074027,0.019771167090820718,0.009827997298100355,0.004022422476075649,0.008812656353733184,0.0189567256020573
2022-09-12,0.00935049118236475,0.0183622778714716,0.008149175851706714,0.005981506925543334,0.016034936334447636,0.003919865026168479,0.00956344350697269,0.006666626267414433,0.01288938225747227
2022-09-13,-0.0356597417369614,-0.025219348355644988,-0.037240184791546005,-0.0376588119637421,-0.053084908730721025,-0.03339151359336212,-0.026626059923038903,-0.03303629869633795,-0.051560605252025105
2022-09-14,-0.01223851767039208,0.02824644388168207,-0.002998517367425957,-0.0019512590415249331,0.0036363103878545022,-0.0004179835098763185,0.008153929714246333,0.000550981867658562,0.012847185889023338
2022-09-15,-0.01318950897961746,-0.025768718900674115,0.0033082583553163403,-0.010426855305774363,-0.023022105942789195,-0.008361036024443602,-0.02491529202612308,0.005586002696624792,-0.005123778938432633
2022-09-16,-0.015795688906991345,-0.021334839686515283,-0.008992733414947218,-0.02085381222936933,-0.005562891409244264,0.002389065425813186,-0.003745916431846519,-0.0028165564145312683,-0.008039164519606512
2022-09-19,0.01655421001200974,0.0005926913146143686,0.011341731458498705,0.013571950514594366,0.008154762286307848,0.006645751755358642,0.01339760405094581,-0.005388225646221656,0.01414880830432974
2022-09-20,-0.018998643105266777,-0.006955346658853445,-0.014732150465169735,-0.012445828928360991,-0.005871572277047377,-0.005466896958020828,-0.014541024123170376,-0.011721859462585527,-0.016954514926977082
2022-09-21,-0.021856725112991082,-0.014656106742928499,-0.020750951385950844,-0.01327785895182687,-0.01562005953335599,-0.003805392029276433,-0.013672685260349038,-0.016589160473839515,-0.02367454738434749
2022-09-22,-0.012021017884708107,-0.003554063816258224,-0.016827519037777794,-0.015052905373981629,-0.010183831839677748,-0.001414726391044674,-0.0035687406104684127,0.005296999580117978,-0.023075411453379546
2022-09-23,-0.020469302861913508,-0.06895625430117502,-0.015848147909178434,-0.018756757100163668,-0.013080311979040582,-0.01700208290366556,-0.011570301648279657,-0.005106958331111633,-0.023019844196527806
2022-09-26,-0.016221021442704653,-0.0245459697567616,-0.01578091751364652,-0.010501302891650188,-0.006950170816744428,0.0007206781305193477,-0.024108224525507982,-0.009533045456061373,-0.0022539454539173276
2022-09-27,0.002228298420397845,0.011199599318307607,-0.0042537946571323815,-0.003338850453581954,0.0013021953744667414,-0.01728351529997929,-0.01684966786847364,-0.0030438015501509375,0.003148866150373797
2022-09-28,0.02578903984971559,0.04430390968007547,0.01971732928873937,0.02201481009480788,0.010565566379870495,0.012018167925340162,0.010747673182236461,0.02186642877119982,0.027021202833008795
2022-09-29,-0.014737553352856536,0.0,-0.012568418351045718,-0.01732628302470518,-0.02605750936638651,-0.016509670673407473,-0.0400916924126512,-0.008397800445243075,-0.03454905748170101
2022-09-30,-0.00263992639293098,-0.007988798561755384,-0.009138417556519118,-0.013104364641585042,-0.01915778198122675,-0.01737588756002606,-0.019311460874073094,-0.013762434311326288,-0.019682295239308867
2022-10-03,0.032495422540205654,0.056511968609179064,0.027009297645439245,0.03017856351416981,0.030981804350743714,0.017233404974049904,0.02930866683703881,0.020559933293765154,0.000983036589626396
2022-10-04,0.03674156724034172,0.04297561753031531,0.03720315634159688,0.03480191919164222,0.033561833176318556,0.015174069965031567,0.021207099538540497,0.02321998062412023,0.034925417407880355
2022-10-05,-0.011263265553076107,0.020665131572709106,-0.0077303181564133405,-0.0054353204270515265,0.003318460217614838,-0.0058046853839220924,-0.022218932551508974,0.003320958980358446,-0.005895515032351306
2022-10-06,-0.010558709869186389,0.017777783472910258,-0.01402303804719296,-0.01149957522121614,-0.008189738150947923,-0.014596533561086478,-0.03297199624327074,-0.012766877345709027,-0.0070892456034624685
2022-10-07,-0.02471207650401097,-0.007763130919633876,-0.023704283875315646,-0.019119885063389686,-0.041127257608429946,-0.014960826463372712,-0.020734157364073136,-0.021154247308001417,-0.034395300418607055
2022-10-10,0.002159113944174118,-0.02053786664867685,-0.004532262809420318,0.0035226825335987755,-0.016808934218361493,0.003609183428037399,0.0017251875913590897,-0.006279609091287663,-0.006185799875609521
2022-10-11,-0.007757101870314309,-0.007988031501299342,-0.012682732491821502,-0.00023397705665173518,-0.015327628294072637,0.008240913882411993,-0.003601156192370558,0.005334384860356645,-0.008155437879302063
2022-10-12,-0.007528843758261239,0.008052353958378555,-0.0023055575017242314,-0.007841765782319765,-0.0030790416745910543,0.005349870672489709,-0.03331224495826646,-0.004897807991290359,0.0025966255234968205
2022-10-13,0.029321680840546094,0.04081385013877292,0.04126762130588846,0.022059588551387455,0.03105698864955664,0.016555791138125775,0.025032531571082206,0.023297590842518368,0.010935311894586297
2022-10-14,-0.03373029355407875,-0.03729452037388925,-0.016804109885696028,-0.021929931177333772,-0.028124492308988613,-0.018031216194574706,-0.014430710109468059,-0.006733903278046793,-0.0373613162466202
2022-10-17,0.024934118585883125,0.01245609133798986,0.025153115190252207,0.02183162814109485,0.030479471796078572,0.010810251018688488,0.020917110179347054,0.0160612864221239,0.04058564790759811
2022-10-18,0.019605078734005632,0.008735147269996357,0.016042863109933858,0.024136554721498893,0.008474547573487312,0.013038289737657083,0.01828212195293455,0.00556034567002639,0.013782201274056494
2022-10-19,-0.01178944602947074,0.029515952805617474,-0.016408593779041247,-0.007103844429173778,-0.002883508056761963,-0.00462752207822037,-0.013001010606105035,-0.013982120308328905,-0.01121244756054085
2022-10-20,-0.0072430139202712684,0.0009477438490921308,-0.016053023911227093,-0.019648261865141015,0.0005783822962561747,-0.01394741318915893,-0.025247150847589328,-0.008492166369303722,-0.019347814020011622
2022-10-21,0.034620470802884995,0.028879073607614103,0.029750586375804522,0.027456127714537315,0.026754669415269383,0.015323471478111195,0.018500770931350052,0.022462828126548207,0.029124625773267132
2022-10-24,-0.005807282017190163,0.004716370994253705,0.013358192183246187,0.013304807131975016,0.013832952105197416,0.017994396147389624,0.008371503201381136,0.01928231072257458,0.004143571510306421
2022-10-25,0.024756174998826763,0.0010304313461870773,0.011955669778526135,0.013463856901031468,0.01911810067758779,0.013114645472125597,0.020050124138721648,0.007598317652086628,0.0250365675925166
2022-10-26,0.0070577278660297615,0.013610941225656203,0.0024235182076823847,0.003513344703094168,-0.02226214221709677,0.006612951299710623,-0.0004607510044469798,0.011080026223109884,-0.008050830145428622
2022-10-27,-0.0025605910847127378,0.003611076218420939,0.008159737155565061,0.011706727326950439,-0.011384421196190764,0.0008390092733223664,0.007988981530273387,-0.005251048247535972,-0.003851764721949702
2022-10-28,0.009998874050638928,0.0034854668964767743,0.02487990665360984,0.02325100023936466,0.04348532739127875,0.021927561649065064,0.02743501426878714,0.016448730881087004,0.0008974616350927445
2022-10-31,-0.008963232492574469,0.008403323067989188,-0.006141920109581589,-0.002853584937069553,-0.013196386658575032,-0.005876661476121092,-0.00934580387355044,-0.0008276833746208023,-0.006415206292513909
2022-11-01,0.0025646274252775214,0.009666661444942104,0.0026484330527936084,-0.0009538600457336122,-0.008368021305856566,-0.0031624271918636593,0.0038931454833674994,0.0006024056956455137,-0.010136765255204794
2022-11-02,-0.025986250265854993,-0.024100235383569424,-0.01262090313938491,-0.01761116748783398,-0.0345424285686734,-0.017376861542742983,-0.009695692987764515,-0.017014317778823118,-0.037806307447499465
2022-11-03,0.0076030463483711674,0.01849338677518908,-0.010107085939490723,0.010475428944293652,-0.029407019258854472,-0.0033680386792827033,0.004368275221747098,-0.0042122425443213984,-0.005977306637025226
2022-11-04,0.034709637553660855,0.012179087177047299,0.0183182553672967,0.01603076554774696,0.01826280970332106,0.011828922856281787,0.006148649835337139,0.006075910882310298,0.008360210667138768
2022-11-07,0.00782301491472781,0.017173220746907525,0.010026851743733856,0.010728995550564058,0.016695710872596026,0.008907609121910243,-0.01907884933538806,0.010702546844360894,-0.006981705472129618
2022-11-08,0.017234520541257403,0.0009682881446928526,0.005839141729209185,0.008741679209924191,0.009592735650704842,0.002896942040444328,0.006989607098118578,0.004992113028937206,-0.002490329587509277
2022-11-09,-0.01616654537129869,-0.04888302964444402,-0.01683603346377649,-0.013927482686174386,-0.026008571929691415,-0.010866645307642475,-0.007846409306281665,-0.01076237459175089,-0.03054344583857571
2022-11-10,0.055343629057768906,0.02225241187479199,0.0504872000226495,0.04195426883809539,0.08217612617183545,0.02350159858500045,0.047148305039297345,0.025411176996082085,0.07308433146245163
2022-11-11,0.012082958652291698,0.02906063286487548,0.008150608332161857,-0.000602421060154068,0.01711185053941211,-0.001086833055359171,-0.01118383511613863,-0.01224254308272743,0.023995800298405756
2022-11-14,-0.0013539173773916557,-0.0003219988858671474,-0.01421802558422225,-0.006128778863005668,-0.00856251318704504,-0.00788908804859334,-0.011897764132667521,0.0009012125838188112,-0.015852303238105825
2022-11-15,-0.0014790952081787934,0.01052644683481474,0.0022627975265043787,0.00687414367889394,0.012121545364321529,0.008362984137764151,0.011000554354542169,-0.0012756749153973734,0.013656679668298422
2022-11-16,-0.009750567743610383,-0.020408287099494937,-0.004797302146684612,-0.007228975205185284,-0.013697458383836736,0.004894876460457054,0.008969050907786658,-0.00045080611797854164,-0.01526894420433389
2022-11-17,-0.009597504274357904,0.0021702540053123442,-0.005386878940724871,-0.001719129382480311,0.0012899437328519614,-0.0002709680659455094,-0.01748739324118287,-0.0004508873433614058,-0.012137544314635651
2022-11-18,0.006670187206841982,-0.007904123000182284,0.008266548647023031,0.007395520130246247,0.0011370338458263074,0.010691868275196414,0.021210308884386908,0.012108848572883302,0.001349131173626672
2022-11-21,0.0033753477882982885,-0.013532480681673231,0.0031102953821389168,0.0032179746965075307,-0.010750330575824973,0.009506968350245115,0.004502350779976183,0.00044569389458515296,-0.014468921645126254
2022-11-22,0.02267631708320539,0.0313087480998222,0.010146201870903981,0.007718555504821367,0.019361663674388296,0.007295604353058094,0.008530813770998735,0.008690174939855577,0.011298995468425277
2022-11-23,0.0038986501010296326,-0.010834769578358494,0.004185754015613163,0.0037797915439745644,0.008858877819770239,0.0034236440396666623,0.011182919913903078,0.003976888636414655,0.014446436922372907
2022-11-25,-0.00036426896121566354,-0.003687075387639127,0.0033342161955771665,0.0038650351538758176,-0.005804402022470789,0.0006565086075143167,0.005813440858032148,0.005940958965643617,0.0005612619583232892
