date,ret_bench
2025-04-21,-0.007680320090146742
2025-04-22,0.002165496344821216
2025-04-23,0.003236255938068755
2025-04-24,0.005640303862854745
2025-04-25,0.00395871505585399
2025-04-28,0.003886703928751123
2025-04-29,0.004107529615601679
2025-04-30,-0.0016921504464815218
2025-05-01,-0.0038172790840991233
2025-05-02,-0.006490549978854787
2025-05-05,-0.0024925979941171628
2025-05-06,0.0022312778465241045
2025-05-07,0.002401853692484357
2025-05-08,-0.006986392141347331
2025-05-09,0.0009048705814895808
2025-05-12,-0.005807397946894
2025-05-13,-0.0016677954216453017
2025-05-14,-0.003673187857685112
2025-05-15,0.00571906096538366
2025-05-16,0.0009031084382409293
2025-05-19,-0.0010086330237443208
2025-05-20,-0.002753391870740751
2025-05-21,-0.008112518479325925
2025-05-22,0.0031629762315132925
2025-05-23,0.001711897436776466
2025-05-27,0.006051855879427359
2025-05-28,-0.0025827724881725134
2025-05-29,0.004783831206170763
2025-05-30,0.0018968264473702146
2025-06-02,-0.004468530832366091
2025-06-03,-0.0009875642246049976
2025-06-04,0.008465711459272107
2025-06-05,-0.0011147541655134319
2025-06-06,-0.007486373889046272
2025-06-09,0.0011999140144416387
2025-06-10,0.0022899337452839674
2025-06-11,0.0029213847025839623
2025-06-12,0.005739944016357024
2025-06-13,-0.004721017356520751
2025-06-16,-0.004376602395821161
2025-06-17,0.0058543325836710736
2025-06-18,0.0009546126339965433
2025-06-20,-0.0001689471928987274
2025-06-23,0.002689546286348987
2025-06-24,0.0038771501537406827
2025-06-25,0.0006039401100670361
2025-06-26,0.0032818449033193975
2025-06-27,-0.0031405630517843397
2025-06-30,0.00488028774664917
2025-07-01,-0.00012053168983339191
2025-07-02,-0.0028579174288843046
2025-07-03,-0.003835879102537354
2025-07-07,-0.0042978909727307
2025-07-08,-0.0008749031276255037
2025-07-09,0.005465084097057815
2025-07-10,5.234943901832878e-05
2025-07-11,-0.00619758858069297
2025-07-14,-0.0007902045185705919
2025-07-15,-0.0039389886998527635
2025-07-16,0.0018393035122796775
2025-07-17,-0.00030649867888299376
2025-07-18,0.0017108955189055752
2025-07-21,0.00429056412713158
2025-07-22,0.0031845880066976306
2025-07-23,-0.003309314001779251
2025-07-24,-0.001353283333231703
2025-07-25,0.003048185654488167
2025-07-28,-0.002916915464943215
2025-07-29,0.008024571127268176
2025-07-30,-0.003230135651341892
2025-07-31,0.0004719374186872294
2025-08-01,0.010217619055413074
2025-08-04,0.00144446537400289
2025-08-05,0.0006590727962381138
2025-08-06,-0.0020543663883191288
2025-08-07,-0.0009744635658217593
2025-08-08,-0.002291435332623104
2025-08-11,0.0004856242691528845
2025-08-12,-0.0015019393220044863
2025-08-13,0.004379473292831948
2025-08-14,-0.003909635587067806
2025-08-15,-0.003148070464154995
2025-08-18,-0.0012713078701602765
2025-08-19,0.0029191028186643653
2025-08-20,0.0013369928108044604
2025-08-21,-0.0029013006679668996
2025-08-22,0.005036012001941037
2025-08-25,-0.0017755070332070577
2025-08-26,0.0009669124244666705
2025-08-27,0.0004908049102922973
2025-08-28,0.0028151271122920374
2025-08-29,-0.0023481845016199987
2025-09-02,-0.00362174674410487
2025-09-03,0.00505222646406378
2025-09-04,0.004289460829114189
2025-09-05,0.007233023263293337
2025-09-08,0.005745806557521993
2025-09-09,-0.003002320763905497
2025-09-10,0.0028767546605015237
2025-09-11,0.002914655226932794
2025-09-12,-0.0024725854122014113
2025-09-15,0.0014632834229901803
2025-09-16,0.001083683895246379
2025-09-17,-0.001744778789302126
2025-09-18,-0.0047452932361155
2025-09-19,-0.0006678527320056471
2025-09-22,-0.001930140669198055
2025-09-23,0.003421062475957637
2025-09-24,-0.002345738869254821
2025-09-25,-0.0009976577643234785
2025-09-26,-0.0002798875744202123
2025-09-29,0.0038778202734828238
2025-09-30,-0.0009710188102092232
2025-10-01,0.002375619642375204
2025-10-02,0.0013965176096308873
2025-10-03,-0.0014097244211473958
2025-10-06,-0.0036984777408257674
2025-10-07,0.0029047920288767237
2025-10-08,0.0002904672508401429
2025-10-09,-0.0005436951273426471
2025-10-10,0.008020739330569349
2025-10-13,0.0006257689725654991
2025-10-14,0.0016918471953533132
2025-10-15,-0.0012757966469759685
2025-10-16,0.004500019500832897
2025-10-17,-0.0011018301070329084
2025-10-20,0.0017758106476319924
2025-10-21,0.002351123694778634
2025-10-22,0.00028857558389794313
2025-10-23,-0.003641022397415594
2025-10-24,0.0006535225458232929
2025-10-27,0.0010630304733429963
2025-10-28,0.00123011510625326
2025-10-29,-0.0061984326424644465
2025-10-30,-0.0024006359068228234
2025-10-31,-0.0007441086665139762
2025-11-03,-0.0009847443077617424
2025-11-04,0.0012783978866011125
2025-11-05,-0.005463933198905702
2025-11-06,0.005088379552972588
2025-11-07,-0.00040602365042807786
2025-11-10,-0.0006036551173069782
2025-11-11,0.002841678694314176
2025-11-12,0.0005410354046295751
2025-11-13,-0.003904648988737325
2025-11-14,-0.0023276981638098437
2025-11-17,0.001160285079822465
2025-11-18,0.0006439717290172009
2025-11-19,-0.0009518626340535574
2025-11-20,0.0023816482234546577
2025-11-21,0.002510673609533276
2025-11-24,0.002446076080115267
2025-11-25,0.0019093506966227913
2025-11-26,0.0017098049417869632
2025-11-28,-0.002165385131992159
2025-12-01,-0.006225285948692427
2025-12-02,0.0006274345009293913
2025-12-03,0.0018284184021726269
2025-12-04,-0.003070735322023843
2025-12-05,-0.0023513135488486547
2025-12-08,-0.0018646144568217338
2025-12-09,-0.0003072464443196754
2025-12-10,0.002924388385352694
2025-12-11,-0.0003767501592621958
2025-12-12,-0.004058396016507815
2025-12-15,0.0007071570037291419
2025-12-16,0.002911607391016924
2025-12-17,-0.0003300404179661376
2025-12-18,0.002689772355570774
2025-12-19,-0.002049065442638276
2025-12-22,-0.0012270050109670638
2025-12-23,0.00022868066732595338
2025-12-24,0.003076171016236584
2025-12-26,-0.0005399227397109296
2025-12-29,0.0018921172313040024
2025-12-30,-0.0010560483856906222
2025-12-31,-0.0038682264582798886
2026-01-02,-0.0006076687255522906
2026-01-05,0.002773679521225203
2026-01-06,-0.0008895078667777723
2026-01-07,0.0025327116740216926
2026-01-08,-0.002799562205743844
2026-01-09,0.002478487055337597
2026-01-12,-0.0014065660391366919
2026-01-13,0.0010685026893504368
2026-01-14,0.0027174929641988754
2026-01-15,-0.0010052951389346587
2026-01-16,-0.003299455944242191
2026-01-20,-0.005670534500183622
2026-01-21,0.003568714438009213
2026-01-22,0.0013000820483590747
2026-01-23,0.0015929411521571346
2026-01-26,0.002208502644445609
2026-01-27,-0.0023953873444167995
2026-01-28,-0.0010407840199890828
2026-01-29,0.0005432771265803105
2026-01-30,-0.001799273107985666
2026-02-02,-0.0017685538459865091
2026-02-03,0.0010828470104065069
2026-02-04,-0.000755069264955166
2026-02-05,0.0060981129928956435
2026-02-06,0.00022957358839459374
2026-02-09,7.299720704412316e-05
2026-02-10,0.005521052987968789
2026-02-11,-0.003038262676714476
2026-02-12,0.0068262801328642375
2026-02-13,0.003679015971030708
2026-02-17,0.0004136254435536113
2026-02-18,-0.0021655456689838593
2026-02-19,0.0006492682382539527
2026-02-20,-0.0007544615233709973
2026-02-23,0.0027265728686525215
2026-02-24,0.0005353668313192728
2026-02-25,-0.0003148598434898897
2026-02-26,0.0023659002160743015
2026-02-27,0.00383414748199451
2026-03-02,-0.005998963156068404
2026-03-03,-0.001087399269854794
2026-03-04,-0.001931358272391881
2026-03-05,-0.0026181655373936907
2026-03-06,-0.001279681799128074
2026-03-09,0.00408308802958901
2026-03-10,-0.004812743497170868
2026-03-11,-0.006119532380270298
2026-03-12,-0.0022913518016133283
2026-03-13,-0.0017696980368056003
2026-03-16,0.004449390057916114
2026-03-17,0.0015370346773717625
2026-03-18,-0.003983747480064581
2026-03-19,0.0018862962770704872
2026-03-20,-0.009990070920173677
2026-03-23,0.0036833538040064173
2026-03-24,-0.0030565076720235895
2026-03-25,0.005288349413162807
2026-03-26,-0.006194307287895606
2026-03-27,-0.0010550696989410913
2026-03-30,0.007162786928485376
2026-03-31,0.0005402238325262765
2026-04-01,-0.0006264527622512617
2026-04-02,0.0029817145792210287
2026-04-06,-0.0017366284786216601
2026-04-07,0.0010447123111201329
2026-04-08,0.0021376455936465977
2026-04-09,-0.0008705674776035011
2026-04-10,-0.0014888414725654497
2026-04-13,0.0019801417142919497
2026-04-14,0.0030952486016457836
2026-04-15,-0.0022696167531509603
2026-04-16,-0.002829318921832802
2026-04-17,0.005513264995471667
2026-04-20,-0.0005508330496959424
2026-04-21,-0.0037872507019202084
2026-04-22,0.0011658514312298252
2026-04-23,-0.0014160736509326588
2026-04-24,0.0016443034475459584
2026-04-27,-0.0025027684783685
2026-04-28,-0.00017006640425765163
2026-04-29,-0.004604002580319455
2026-04-30,0.0006885106264180596
2026-05-01,0.0014921260947142745
2026-05-04,-0.004167567673456385
2026-05-05,0.0024950872710216565
2026-05-06,0.004638130152012421
2026-05-07,-0.0029695576950783398
2026-05-08,0.0028376547153214915
2026-05-11,-0.0034651339849223195
2026-05-12,-0.00359071814098999
2026-05-13,-0.0006208802049743056
2026-05-14,0.00013526486767312385
2026-05-15,-0.007988000259623651
2026-05-18,-0.000372685778107118
2026-05-19,-0.0036601057601293174
2026-05-20,0.006231573104213073
2026-05-21,0.001392289991792417
2026-05-22,0.0020098695856141102
2026-05-26,0.0034320376696441723
2026-05-27,0.0009636114803841522
2026-05-28,0.0026568248549838636
2026-05-29,0.000627178440466114
2026-06-01,-0.000586406046075516
2026-06-02,0.0009497968607554697
2026-06-03,-0.0023359129403695
2026-06-04,0.0014115753967069988
2026-06-05,-0.004176730931670702
2026-06-08,-0.0019153138115565183
2026-06-09,0.0030513733608199534
2026-06-10,-0.0012583840677756752
2026-06-11,0.007231477319900703
2026-06-12,-0.001462374979457226
2026-06-15,0.00032112806252948545
2026-06-16,0.002758869259364749
2026-06-17,-0.002229897367434619
2026-06-18,0.0032811305342232977
2026-06-22,-0.004150255899488475
2026-06-23,0.0010960250036620156
2026-06-24,0.007149774184946223
2026-06-25,0.0001749613851131926
2026-06-26,0.0012823539671689144
2026-06-29,0.00037172537345742107
2026-06-30,-0.005926997111537435
2026-07-01,-0.003204227818364269
2026-07-02,0.0006874400602860931
2026-07-06,0.0001416350297993585
2026-07-07,-0.005693554517339217
2026-07-08,-0.0015029123198241345
2026-07-09,0.0015104220491499731
2026-07-10,-0.0004861117024875794
2026-07-13,-0.003539613527762442
2026-07-14,0.0019378398027658505
2026-07-15,0.0017361158700117674
2026-07-16,-0.0003313405878280218
2026-07-17,0.0016018089599434404
2026-07-20,-0.0036556579412222456
2026-07-21,-0.0020122347050897105
2026-07-22,-0.0018642405235610449
2026-07-23,-0.0022083171618111352
2026-07-24,0.0012933958509007137
2026-07-27,0.002953055084232936
2026-07-28,0.0032179840293991013
2026-07-29,-0.0066382273749096
2026-07-30,2.8758455150157403e-05
2026-07-31,-0.0031465359678278793
2026-08-03,0.0018404678047367895
2026-08-04,0.004506954594614143
2026-08-05,0.0010629474325738464
2026-08-06,-0.003626976116741454
2026-08-07,0.0022482689490197494
2026-08-10,-0.004536924984421931
2026-08-11,0.0009634088896330884
2026-08-12,0.0002024110015190761
2026-08-13,0.003613259084503051
2026-08-14,-0.0032721690797655745
2026-08-17,-0.0035126965354971285
2026-08-18,0.0016660044879110991
2026-08-19,0.007300103848747019
2026-08-20,-0.004257647264353737
2026-08-21,-0.001899728660893385
2026-08-24,0.002749681507320245
2026-08-25,0.005794318770639517
2026-08-26,-0.0014808431235264763
2026-08-27,-0.001045676042458088
2026-08-28,-0.002971111896497569
2026-08-31,-0.001848782151940731
2026-09-01,-0.0026986717240325975
2026-09-02,0.000819528881064624
