date,short_btc,short_indirect,short_dealer,medium_btc,medium_indirect,medium_dealer,long_btc,long_indirect,long_dealer,curve_level,curve_slope,curve_long_slope,curve_curvature,label,label_end
2019-05-01,2.56,0.424663892427917,0.39728348708534,2.5,0.5847980726379209,0.22396919576009733,2.26,0.5655994593065854,0.2311063255663218,2.51,0.23999999999999977,0.4200000000000004,-0.2200000000000002,2.0,2019-06-03
2019-06-03,2.68,0.4020752625111517,0.3796057046331479,2.495,0.5719004080067219,0.2363943886310167,2.25,0.5290677140226969,0.24256414864007167,2.14,0.19000000000000017,0.43999999999999995,-0.2300000000000002,1.0,2019-07-01
2019-07-01,2.6500000000000004,0.4297376550581455,0.33535175155409114,2.49,0.5578596959882349,0.2285407789827731,2.25,0.5372480286006324,0.2312408115749291,2.0,0.25,0.52,-0.22999999999999998,2.0,2019-08-01
2019-08-01,2.62,0.4403596327490788,0.3183453091627538,2.38,0.5432137039787217,0.23278055816670004,2.2,0.5068793864930325,0.25314965910247517,2.02,0.13000000000000012,0.5099999999999998,-0.22999999999999976,2.0,2019-09-03
2019-09-03,2.6,0.44570404109865663,0.29852669688585975,2.38,0.5257342875593222,0.2264860469936124,2.2800000000000002,0.4971381371122944,0.2108697356513656,1.5,0.0,0.45999999999999996,-0.2200000000000002,0.0,2019-10-01
2019-10-01,2.6,0.4309126696622452,0.3156842914607145,2.32,0.5225468120414188,0.2324866509095492,2.2300000000000004,0.49601650614989046,0.21605044589004718,1.68,0.050000000000000044,0.44000000000000017,-0.20999999999999974,0.0,2019-11-01
2019-11-01,2.6,0.4358044099902857,0.3169218995318781,2.43,0.5345710664785323,0.21301009407817917,2.245,0.5163977659921661,0.19310142563489577,1.69,0.16999999999999993,0.48,-0.18999999999999995,0.0,2019-12-02
2019-12-02,2.605,0.4526394378013347,0.35520649101919277,2.46,0.5489412607492119,0.1991760203111703,2.23,0.5027329682275308,0.1970367568093218,1.78,0.16999999999999993,0.42999999999999994,-0.1499999999999999,0.0,2020-01-02
2020-01-02,2.58,0.44431329407725234,0.34596490093812965,2.47,0.5419514624996481,0.1901374051653121,2.25,0.5111725833794379,0.16799305208470502,1.92,0.33999999999999986,0.4700000000000002,-0.1200000000000001,2.0,2020-02-03
2020-02-03,2.63,0.43818112666146986,0.33786871440698224,2.45,0.5294231647837538,0.19748099966801752,2.46,0.5186176910289745,0.15633716602913914,1.51,0.17999999999999994,0.48,-0.19999999999999996,2.0,2020-03-02
2020-03-02,2.56,0.4135424898657607,0.3436132191377804,2.46,0.5350767310412758,0.20763881277180932,2.4450000000000003,0.5561682777661316,0.15199547483633652,1.13,0.2699999999999999,0.52,-0.20999999999999985,2.0,2020-04-01
2020-04-01,2.49,0.4315803725940519,0.3610550438134671,2.45,0.5272258144541309,0.23771874030395146,2.415,0.5704611116560405,0.16635488299790882,0.7,0.47,0.6500000000000001,-0.18999999999999995,2.0,2020-05-01
2020-05-01,2.49,0.45406793872769546,0.35281959781303185,2.53,0.5471461898672819,0.22603584068173815,2.38,0.5837099157186724,0.17658861192426978,0.64,0.44,0.64,-0.12,1.0,2020-06-01
2020-06-01,2.68,0.47258286924425763,0.31614086655311424,2.54,0.5482726726374815,0.22870505395588953,2.355,0.5518402018680801,0.1903764497419361,0.65,0.49,0.7599999999999999,-0.21000000000000008,2.0,2020-07-01
2020-07-01,2.68,0.4477540340706009,0.31008387595166154,2.5549999999999997,0.5578351918588388,0.2088815821270347,2.35,0.5402317745996598,0.1961188612601942,0.66,0.5,0.7499999999999999,-0.2400000000000001,2.0,2020-08-03
2020-08-03,2.55,0.4389649197096929,0.31320817828169994,2.49,0.5456826146383773,0.21200990000639022,2.465,0.5522401603693775,0.186117128563033,0.55,0.44000000000000006,0.6499999999999999,-0.24000000000000005,0.0,2020-09-01
2020-09-01,2.55,0.45409456089235634,0.30284723189989443,2.4800000000000004,0.5549002552032443,0.18433109054050148,2.3,0.5406617015087951,0.19917367384186668,0.72,0.58,0.77,-0.29999999999999993,1.0,2020-10-01
2020-10-01,2.44,0.4476620621465461,0.31843915587139543,2.46,0.553844726843444,0.18067767538211182,2.31,0.5396981435578272,0.19757757177968605,0.69,0.5599999999999999,0.77,-0.2599999999999999,0.0,2020-11-02
2020-11-02,2.44,0.457673474719739,0.3166880354850744,2.47,0.557535489315847,0.18502037654997125,2.29,0.5310788869537243,0.2058515278940868,0.88,0.74,0.7699999999999999,-0.26,0.0,2020-12-01
2020-12-01,2.44,0.43158941008144425,0.3575027100541413,2.4,0.5454565514299767,0.21021824229283756,2.3,0.5495867136079883,0.19966478245408242,0.84,0.6799999999999999,0.7400000000000001,-0.28,1.0,2021-01-04
2021-01-04,2.45,0.4420990749431766,0.3419200293548265,2.38,0.5378007735112457,0.21529048628595598,2.34,0.5467631184650686,0.19653179042233856,0.93,0.8,0.7199999999999999,-0.3400000000000001,0.0,2021-02-01
2021-02-01,2.67,0.43551737710496496,0.3351307223876304,2.375,0.5340328922855023,0.20742450069041693,2.34,0.5443991976830156,0.18747759413892676,1.11,1.0,0.76,-0.32000000000000006,0.0,2021-03-01
2021-03-01,2.52,0.46159137215909163,0.297438312586366,2.34,0.49669854652776735,0.21724764400707802,2.31,0.5264216517540584,0.1912657183972205,1.44,1.2999999999999998,0.73,-0.08000000000000007,0.0,2021-04-01
2021-04-01,2.67,0.46780762965858064,0.2848429054433831,2.36,0.4892994850780208,0.21589162799674186,2.28,0.5229974663771046,0.18672903582527578,1.74,1.58,0.6700000000000002,-0.05999999999999983,2.0,2021-05-03
2021-05-03,2.54,0.44779932845116716,0.28656794812245817,2.36,0.4706291631897173,0.2145230839191528,2.31,0.5046841658097083,0.18195329600730242,1.65,1.49,0.6499999999999999,-0.08999999999999986,1.0,2021-06-01
2021-06-01,2.69,0.43664411195431235,0.27659003380299757,2.395,0.5016252408779321,0.18417814528590096,2.3499999999999996,0.48718246510034097,0.16756095735598078,1.58,1.44,0.6799999999999997,-0.14000000000000012,2.0,2021-07-01
2021-07-01,2.54,0.44404045158160654,0.2683420774729092,2.43,0.5149910932185571,0.17032217889725754,2.3449999999999998,0.4924584006135623,0.16063109977495602,1.45,1.2,0.6100000000000001,0.040000000000000036,2.0,2021-08-02
2021-08-02,2.54,0.4708470110144963,0.24798217247039317,2.43,0.5309505498413476,0.17117977821080824,2.265,0.5000216755678847,0.16903675142035823,1.24,1.05,0.6499999999999999,-0.050000000000000044,0.0,2021-09-01
2021-09-01,2.54,0.49555471002843404,0.23241741692832743,2.36,0.5477571821117324,0.1675143220896772,2.33,0.5282397373871226,0.16077687044543604,1.3,1.1,0.6199999999999999,0.040000000000000036,0.0,2021-10-01
2021-10-01,2.54,0.4884032492734369,0.2374172244446415,2.37,0.5472550715575554,0.1703138614432235,2.34,0.5394441803115817,0.15398956840803402,1.52,1.24,0.56,0.15999999999999992,2.0,2021-11-01
2021-11-01,2.65,0.4850787340716595,0.24557063736890955,2.45,0.5706993213377218,0.1507617862868698,2.36,0.5637019236728743,0.1408806256927129,1.55,1.07,0.3799999999999999,0.32999999999999985,2.0,2021-12-01
2021-12-01,2.45,0.4686020990226345,0.25962839823021544,2.425,0.5628525938072956,0.1574849965985825,2.3499999999999996,0.5480989310239439,0.15195654233332,1.43,0.9099999999999999,0.3500000000000001,0.32999999999999985,,
